SK_ID_CURR,TARGET,risk_score,risk_band,high_risk_flag_015
227581,1,0.47619352,Band 5 - Highest Risk,1
400061,0,0.05732255,Band 3,0
174155,0,0.15143357,Band 5 - Highest Risk,1
147652,0,0.07242783,Band 4,0
166479,0,0.057939637,Band 3,0
272932,0,0.15029173,Band 5 - Highest Risk,1
134358,0,0.07422395,Band 4,0
127235,0,0.15913449,Band 5 - Highest Risk,1
175844,0,0.070821315,Band 4,0
144747,1,0.065966874,Band 3,0
335541,0,0.0758218,Band 4,0
205774,1,0.20563188,Band 5 - Highest Risk,1
183074,0,0.018550944,Band 1 - Lowest Risk,0
109966,0,0.1031191,Band 4,0
231555,0,0.024323003,Band 1 - Lowest Risk,0
407027,0,0.026724724,Band 1 - Lowest Risk,0
287411,1,0.38010535,Band 5 - Highest Risk,1
252740,0,0.11597555,Band 4,0
149184,0,0.032754615,Band 2,0
446144,0,0.12415734,Band 5 - Highest Risk,0
187161,0,0.030886756,Band 2,0
226578,0,0.2396135,Band 5 - Highest Risk,1
222174,0,0.026748488,Band 1 - Lowest Risk,0
426951,0,0.11562541,Band 4,0
329976,0,0.1814891,Band 5 - Highest Risk,1
392217,0,0.121855006,Band 5 - Highest Risk,0
246334,0,0.07777489,Band 4,0
381395,0,0.05480872,Band 3,0
429611,0,0.08387121,Band 4,0
155621,0,0.02450224,Band 1 - Lowest Risk,0
240683,0,0.039774556,Band 2,0
394184,0,0.11015664,Band 4,0
434969,0,0.21208476,Band 5 - Highest Risk,1
306103,0,0.056794897,Band 3,0
303943,0,0.10437761,Band 4,0
105187,0,0.07159554,Band 4,0
194698,0,0.18975805,Band 5 - Highest Risk,1
301587,0,0.082153395,Band 4,0
294110,0,0.028663538,Band 2,0
332823,0,0.017992368,Band 1 - Lowest Risk,0
184482,0,0.018861104,Band 1 - Lowest Risk,0
425274,0,0.04352777,Band 2,0
358922,0,0.1556413,Band 5 - Highest Risk,1
358686,0,0.015702302,Band 1 - Lowest Risk,0
433127,0,0.031051466,Band 2,0
129808,0,0.14516911,Band 5 - Highest Risk,0
288541,0,0.12974384,Band 5 - Highest Risk,0
175164,0,0.29662272,Band 5 - Highest Risk,1
171840,0,0.16323827,Band 5 - Highest Risk,1
274956,0,0.037279546,Band 2,0
358919,0,0.033687476,Band 2,0
290184,0,0.046395864,Band 3,0
417686,0,0.06973117,Band 4,0
331688,0,0.071681134,Band 4,0
396898,0,0.013183018,Band 1 - Lowest Risk,0
405902,1,0.3233029,Band 5 - Highest Risk,1
369786,0,0.01128742,Band 1 - Lowest Risk,0
215689,0,0.1017977,Band 4,0
410243,0,0.025039684,Band 1 - Lowest Risk,0
434304,0,0.05796335,Band 3,0
212742,0,0.040544078,Band 2,0
283626,0,0.07564942,Band 4,0
129156,0,0.022595823,Band 1 - Lowest Risk,0
144606,0,0.14446071,Band 5 - Highest Risk,0
177086,0,0.013842542,Band 1 - Lowest Risk,0
173042,0,0.055592295,Band 3,0
196668,0,0.1373851,Band 5 - Highest Risk,0
414521,0,0.027721634,Band 1 - Lowest Risk,0
119351,0,0.03444488,Band 2,0
134614,0,0.03294066,Band 2,0
284713,0,0.03891519,Band 2,0
121154,0,0.18497626,Band 5 - Highest Risk,1
399501,0,0.078958265,Band 4,0
129035,0,0.08490832,Band 4,0
379676,0,0.04324892,Band 2,0
134998,0,0.055778548,Band 3,0
301064,0,0.021475876,Band 1 - Lowest Risk,0
218314,0,0.026174482,Band 1 - Lowest Risk,0
370189,0,0.10285108,Band 4,0
355505,0,0.04585217,Band 3,0
275712,0,0.12671939,Band 5 - Highest Risk,0
175282,0,0.047605976,Band 3,0
348281,0,0.037658185,Band 2,0
222727,0,0.061968554,Band 3,0
192667,0,0.034504663,Band 2,0
379041,0,0.031796586,Band 2,0
423470,0,0.12103692,Band 5 - Highest Risk,0
268389,0,0.06743967,Band 3,0
425761,0,0.0508368,Band 3,0
211791,0,0.020800298,Band 1 - Lowest Risk,0
237430,0,0.057181515,Band 3,0
106376,0,0.06946395,Band 4,0
240124,0,0.051145643,Band 3,0
137389,0,0.0430002,Band 2,0
262754,1,0.30710232,Band 5 - Highest Risk,1
116649,0,0.05134689,Band 3,0
172274,0,0.06439732,Band 3,0
414576,0,0.11767587,Band 4,0
345463,0,0.15928288,Band 5 - Highest Risk,1
407406,0,0.0769419,Band 4,0
170930,0,0.10192637,Band 4,0
199892,0,0.051634513,Band 3,0
231164,0,0.122416936,Band 5 - Highest Risk,0
339723,0,0.043721344,Band 2,0
153784,0,0.048932966,Band 3,0
316795,0,0.049047243,Band 3,0
337279,0,0.09095755,Band 4,0
369134,0,0.014545343,Band 1 - Lowest Risk,0
268222,0,0.022567276,Band 1 - Lowest Risk,0
440354,0,0.064601965,Band 3,0
285895,0,0.03342372,Band 2,0
288910,0,0.047522526,Band 3,0
281237,0,0.04366744,Band 2,0
182493,0,0.04005382,Band 2,0
359651,0,0.09502429,Band 4,0
265169,0,0.26639283,Band 5 - Highest Risk,1
428835,0,0.03243801,Band 2,0
155544,0,0.06279562,Band 3,0
373119,0,0.063688785,Band 3,0
392033,0,0.08160057,Band 4,0
270730,0,0.06493257,Band 3,0
406933,0,0.0653683,Band 3,0
117071,0,0.060599502,Band 3,0
354253,0,0.16855612,Band 5 - Highest Risk,1
310059,0,0.018178403,Band 1 - Lowest Risk,0
363808,0,0.03261787,Band 2,0
274064,0,0.08231287,Band 4,0
286681,0,0.07211827,Band 4,0
253570,0,0.09818954,Band 4,0
216322,0,0.056036282,Band 3,0
390461,0,0.25554952,Band 5 - Highest Risk,1
350897,0,0.03421096,Band 2,0
337804,0,0.04140761,Band 2,0
155211,0,0.14105412,Band 5 - Highest Risk,0
298998,0,0.026126146,Band 1 - Lowest Risk,0
267856,0,0.09485836,Band 4,0
350824,0,0.029715022,Band 2,0
348366,0,0.11957106,Band 5 - Highest Risk,0
386966,0,0.16446154,Band 5 - Highest Risk,1
416646,0,0.092405014,Band 4,0
165192,0,0.084691614,Band 4,0
168919,0,0.19866863,Band 5 - Highest Risk,1
405369,0,0.012433793,Band 1 - Lowest Risk,0
180602,0,0.3055754,Band 5 - Highest Risk,1
122588,0,0.05708088,Band 3,0
131544,1,0.19408636,Band 5 - Highest Risk,1
303506,0,0.12087526,Band 5 - Highest Risk,0
385789,0,0.007563553,Band 1 - Lowest Risk,0
180815,0,0.10390314,Band 4,0
151550,0,0.035884805,Band 2,0
157228,0,0.060236193,Band 3,0
260255,0,0.042908754,Band 2,0
182162,0,0.08334258,Band 4,0
177186,0,0.0100285,Band 1 - Lowest Risk,0
248908,0,0.020847775,Band 1 - Lowest Risk,0
103138,0,0.122894995,Band 5 - Highest Risk,0
290641,0,0.12317058,Band 5 - Highest Risk,0
442210,0,0.08990181,Band 4,0
194302,0,0.089113496,Band 4,0
207546,0,0.063789636,Band 3,0
102222,0,0.030148037,Band 2,0
264490,0,0.040354557,Band 2,0
282190,0,0.100144535,Band 4,0
190247,0,0.041992087,Band 2,0
107676,0,0.04072554,Band 2,0
392720,0,0.04355423,Band 2,0
264600,0,0.052037437,Band 3,0
329286,0,0.10396713,Band 4,0
195393,1,0.14250621,Band 5 - Highest Risk,0
301564,0,0.08484988,Band 4,0
118007,0,0.043285962,Band 2,0
411272,0,0.031572443,Band 2,0
443248,0,0.069901556,Band 4,0
276983,0,0.024087807,Band 1 - Lowest Risk,0
282651,0,0.20218444,Band 5 - Highest Risk,1
136202,0,0.07448279,Band 4,0
169093,0,0.03279719,Band 2,0
449063,0,0.07795135,Band 4,0
301890,0,0.0768808,Band 4,0
153771,0,0.090153426,Band 4,0
312205,0,0.03221008,Band 2,0
366299,0,0.028337745,Band 2,0
390682,0,0.054870695,Band 3,0
199376,0,0.09321904,Band 4,0
367388,0,0.019402893,Band 1 - Lowest Risk,0
442492,0,0.06461761,Band 3,0
337323,0,0.062410098,Band 3,0
437405,0,0.11772927,Band 4,0
385446,1,0.1903546,Band 5 - Highest Risk,1
239131,0,0.046910066,Band 3,0
191284,0,0.058073465,Band 3,0
168848,0,0.072388954,Band 4,0
414643,0,0.21242414,Band 5 - Highest Risk,1
430669,1,0.23190545,Band 5 - Highest Risk,1
449907,0,0.11294122,Band 4,0
241400,0,0.20283759,Band 5 - Highest Risk,1
160651,0,0.019715613,Band 1 - Lowest Risk,0
234597,1,0.10088493,Band 4,0
196813,0,0.024397608,Band 1 - Lowest Risk,0
349112,0,0.037176806,Band 2,0
377042,0,0.019233244,Band 1 - Lowest Risk,0
117595,0,0.03967524,Band 2,0
311259,0,0.067504406,Band 3,0
411545,1,0.24175544,Band 5 - Highest Risk,1
290603,0,0.028207436,Band 2,0
400502,0,0.06123441,Band 3,0
433708,0,0.038077503,Band 2,0
287834,0,0.016353853,Band 1 - Lowest Risk,0
249388,0,0.0574939,Band 3,0
206400,0,0.03303144,Band 2,0
251203,0,0.025522023,Band 1 - Lowest Risk,0
129655,0,0.03733958,Band 2,0
184571,0,0.11510233,Band 4,0
267206,0,0.08350801,Band 4,0
144285,0,0.048684973,Band 3,0
100759,0,0.02366042,Band 1 - Lowest Risk,0
397487,0,0.055284783,Band 3,0
219491,0,0.01978736,Band 1 - Lowest Risk,0
419001,0,0.052553147,Band 3,0
174905,0,0.059816115,Band 3,0
348102,1,0.12398059,Band 5 - Highest Risk,0
456235,0,0.04081498,Band 2,0
186607,0,0.0741032,Band 4,0
161275,0,0.01854755,Band 1 - Lowest Risk,0
392083,0,0.09128643,Band 4,0
181920,1,0.1317586,Band 5 - Highest Risk,0
200073,0,0.03823127,Band 2,0
454480,0,0.083744705,Band 4,0
102280,0,0.018656481,Band 1 - Lowest Risk,0
130667,1,0.086225346,Band 4,0
455447,0,0.026237959,Band 1 - Lowest Risk,0
179778,0,0.021974083,Band 1 - Lowest Risk,0
341152,0,0.062419787,Band 3,0
225028,0,0.024328616,Band 1 - Lowest Risk,0
414461,0,0.04540229,Band 3,0
282268,0,0.016919782,Band 1 - Lowest Risk,0
262664,0,0.018669585,Band 1 - Lowest Risk,0
301003,0,0.055352714,Band 3,0
295303,0,0.1417485,Band 5 - Highest Risk,0
134604,0,0.024527296,Band 1 - Lowest Risk,0
226994,0,0.097908415,Band 4,0
170399,1,0.15588492,Band 5 - Highest Risk,1
312521,0,0.09444229,Band 4,0
171680,0,0.017368617,Band 1 - Lowest Risk,0
283697,0,0.037619434,Band 2,0
284082,0,0.110426605,Band 4,0
253093,0,0.017992942,Band 1 - Lowest Risk,0
147015,0,0.10507854,Band 4,0
198574,0,0.09205404,Band 4,0
188299,0,0.017960422,Band 1 - Lowest Risk,0
261991,0,0.10083177,Band 4,0
192306,0,0.027226634,Band 1 - Lowest Risk,0
167292,0,0.042835347,Band 2,0
141267,0,0.064684585,Band 3,0
342208,0,0.07879476,Band 4,0
305189,0,0.12941404,Band 5 - Highest Risk,0
395927,0,0.0544335,Band 3,0
455722,0,0.07640629,Band 4,0
156184,0,0.085195675,Band 4,0
154563,0,0.0941823,Band 4,0
323238,0,0.23357406,Band 5 - Highest Risk,1
312921,0,0.019513212,Band 1 - Lowest Risk,0
315975,0,0.03808737,Band 2,0
392635,0,0.0255874,Band 1 - Lowest Risk,0
309981,0,0.027517509,Band 1 - Lowest Risk,0
421526,1,0.028120989,Band 1 - Lowest Risk,0
145396,1,0.101584464,Band 4,0
347273,0,0.051615834,Band 3,0
150137,0,0.044813376,Band 2,0
389157,0,0.1079539,Band 4,0
271640,0,0.027985908,Band 1 - Lowest Risk,0
308654,0,0.16159335,Band 5 - Highest Risk,1
391605,0,0.035563715,Band 2,0
265063,0,0.09652012,Band 4,0
288308,0,0.102146596,Band 4,0
178042,0,0.090020254,Band 4,0
125708,0,0.071808904,Band 4,0
295111,1,0.06270647,Band 3,0
167963,0,0.028284093,Band 2,0
430873,1,0.18946066,Band 5 - Highest Risk,1
320917,0,0.067050606,Band 3,0
209289,0,0.048384886,Band 3,0
385825,0,0.24520124,Band 5 - Highest Risk,1
176589,0,0.018423554,Band 1 - Lowest Risk,0
291717,0,0.025271757,Band 1 - Lowest Risk,0
326635,0,0.07852054,Band 4,0
439605,0,0.03015776,Band 2,0
282602,0,0.058714163,Band 3,0
273094,0,0.021422802,Band 1 - Lowest Risk,0
103149,0,0.07492981,Band 4,0
381331,1,0.048793502,Band 3,0
248082,0,0.040341053,Band 2,0
371039,0,0.034802947,Band 2,0
229780,0,0.47943857,Band 5 - Highest Risk,1
159600,0,0.019807508,Band 1 - Lowest Risk,0
285642,0,0.057788707,Band 3,0
215717,0,0.08777416,Band 4,0
193219,0,0.06513626,Band 3,0
285060,0,0.045459107,Band 3,0
370211,0,0.057273734,Band 3,0
229970,0,0.025394626,Band 1 - Lowest Risk,0
339555,0,0.15273848,Band 5 - Highest Risk,1
379164,0,0.032291215,Band 2,0
351498,0,0.042547137,Band 2,0
436911,0,0.0305008,Band 2,0
281087,0,0.14152403,Band 5 - Highest Risk,0
386754,0,0.08914639,Band 4,0
213444,0,0.041354433,Band 2,0
229428,0,0.041392967,Band 2,0
215188,0,0.07604604,Band 4,0
405189,0,0.052512042,Band 3,0
399094,0,0.044676695,Band 2,0
445436,0,0.17951354,Band 5 - Highest Risk,1
253140,0,0.037188783,Band 2,0
198217,0,0.013383879,Band 1 - Lowest Risk,0
145878,0,0.044917636,Band 3,0
242470,0,0.04040932,Band 2,0
420161,0,0.012661081,Band 1 - Lowest Risk,0
291932,0,0.17182763,Band 5 - Highest Risk,1
133039,0,0.07594087,Band 4,0
446783,0,0.027317345,Band 1 - Lowest Risk,0
155784,0,0.12593709,Band 5 - Highest Risk,0
339557,0,0.022147186,Band 1 - Lowest Risk,0
210726,0,0.11757021,Band 4,0
300386,0,0.03478587,Band 2,0
120293,0,0.06995899,Band 4,0
275191,0,0.12617467,Band 5 - Highest Risk,0
371316,0,0.18902194,Band 5 - Highest Risk,1
240552,0,0.024868207,Band 1 - Lowest Risk,0
148786,0,0.056576736,Band 3,0
442273,0,0.18913469,Band 5 - Highest Risk,1
330117,0,0.09787978,Band 4,0
234794,0,0.1138497,Band 4,0
360303,0,0.19336122,Band 5 - Highest Risk,1
315034,0,0.12401471,Band 5 - Highest Risk,0
226359,0,0.045074902,Band 3,0
231482,0,0.14537366,Band 5 - Highest Risk,0
205159,0,0.039125405,Band 2,0
296694,0,0.18027778,Band 5 - Highest Risk,1
331774,0,0.029442608,Band 2,0
240535,0,0.03167858,Band 2,0
207010,0,0.25699255,Band 5 - Highest Risk,1
264392,0,0.25012788,Band 5 - Highest Risk,1
454487,0,0.016134461,Band 1 - Lowest Risk,0
176719,1,0.10963286,Band 4,0
173150,0,0.038923647,Band 2,0
290957,0,0.24536227,Band 5 - Highest Risk,1
340680,0,0.2573574,Band 5 - Highest Risk,1
392235,0,0.063420616,Band 3,0
226039,0,0.094064556,Band 4,0
237258,0,0.023954106,Band 1 - Lowest Risk,0
453464,0,0.03562242,Band 2,0
198543,0,0.13497972,Band 5 - Highest Risk,0
311018,0,0.059289806,Band 3,0
436288,1,0.2619489,Band 5 - Highest Risk,1
142325,0,0.054019302,Band 3,0
373094,1,0.27955192,Band 5 - Highest Risk,1
124452,0,0.016326914,Band 1 - Lowest Risk,0
305801,0,0.07880613,Band 4,0
110073,0,0.044745926,Band 2,0
175258,1,0.058773827,Band 3,0
365446,0,0.029458562,Band 2,0
166794,0,0.09897101,Band 4,0
415501,0,0.41277507,Band 5 - Highest Risk,1
412196,0,0.12537691,Band 5 - Highest Risk,0
297412,1,0.01519831,Band 1 - Lowest Risk,0
262624,1,0.058213446,Band 3,0
221620,0,0.031884775,Band 2,0
415157,0,0.026523888,Band 1 - Lowest Risk,0
195583,0,0.17935087,Band 5 - Highest Risk,1
348845,0,0.023686841,Band 1 - Lowest Risk,0
414778,0,0.077763155,Band 4,0
129055,0,0.040437665,Band 2,0
398040,0,0.036820073,Band 2,0
451668,0,0.019375952,Band 1 - Lowest Risk,0
356711,0,0.023270741,Band 1 - Lowest Risk,0
179604,0,0.07455237,Band 4,0
311909,0,0.12618949,Band 5 - Highest Risk,0
376936,0,0.42076784,Band 5 - Highest Risk,1
403487,0,0.16101323,Band 5 - Highest Risk,1
263707,0,0.049270224,Band 3,0
391142,0,0.044157363,Band 2,0
311707,0,0.021080276,Band 1 - Lowest Risk,0
271587,0,0.058923874,Band 3,0
218780,0,0.016176168,Band 1 - Lowest Risk,0
371889,0,0.13185707,Band 5 - Highest Risk,0
455905,0,0.030303681,Band 2,0
404962,0,0.16371244,Band 5 - Highest Risk,1
137473,0,0.099951796,Band 4,0
138825,0,0.13600524,Band 5 - Highest Risk,0
208868,0,0.030349255,Band 2,0
201848,0,0.021057144,Band 1 - Lowest Risk,0
353025,0,0.03284675,Band 2,0
397354,0,0.17055784,Band 5 - Highest Risk,1
160927,0,0.050400548,Band 3,0
350588,0,0.038791053,Band 2,0
231631,0,0.023690553,Band 1 - Lowest Risk,0
413738,0,0.0345846,Band 2,0
149150,0,0.087363385,Band 4,0
121049,0,0.05237244,Band 3,0
208271,0,0.03492046,Band 2,0
100198,0,0.030039085,Band 2,0
316826,0,0.013609565,Band 1 - Lowest Risk,0
440981,0,0.028258843,Band 2,0
157870,0,0.038818087,Band 2,0
281244,0,0.016447281,Band 1 - Lowest Risk,0
440230,0,0.05375562,Band 3,0
342386,0,0.032968245,Band 2,0
148117,0,0.048025347,Band 3,0
396718,0,0.11872004,Band 5 - Highest Risk,0
422418,0,0.097667634,Band 4,0
225711,0,0.16469803,Band 5 - Highest Risk,1
370769,0,0.05839182,Band 3,0
348813,0,0.08048971,Band 4,0
144120,0,0.049831316,Band 3,0
220579,0,0.044384405,Band 2,0
326321,0,0.23118299,Band 5 - Highest Risk,1
217677,0,0.12105318,Band 5 - Highest Risk,0
249414,1,0.10125441,Band 4,0
111923,0,0.02056683,Band 1 - Lowest Risk,0
122470,0,0.048470553,Band 3,0
292277,1,0.3314399,Band 5 - Highest Risk,1
104453,0,0.0147597855,Band 1 - Lowest Risk,0
391112,0,0.08424014,Band 4,0
232829,0,0.10088449,Band 4,0
184380,0,0.06921116,Band 3,0
258420,0,0.053190127,Band 3,0
140500,0,0.017440083,Band 1 - Lowest Risk,0
364142,0,0.052762583,Band 3,0
284250,0,0.020054825,Band 1 - Lowest Risk,0
161274,0,0.06062709,Band 3,0
168337,1,0.12881571,Band 5 - Highest Risk,0
139006,0,0.032001834,Band 2,0
296552,0,0.054091867,Band 3,0
136692,0,0.0079125045,Band 1 - Lowest Risk,0
228812,0,0.10879389,Band 4,0
132613,0,0.1206096,Band 5 - Highest Risk,0
400747,0,0.07850772,Band 4,0
396841,0,0.027362261,Band 1 - Lowest Risk,0
147903,1,0.17133556,Band 5 - Highest Risk,1
104148,0,0.07684896,Band 4,0
441698,0,0.023055557,Band 1 - Lowest Risk,0
282323,0,0.02486843,Band 1 - Lowest Risk,0
116183,0,0.18632548,Band 5 - Highest Risk,1
332239,0,0.03776443,Band 2,0
187360,0,0.07779307,Band 4,0
350289,0,0.06679481,Band 3,0
202806,0,0.06869965,Band 3,0
119244,0,0.046106976,Band 3,0
122344,0,0.01943489,Band 1 - Lowest Risk,0
181692,0,0.023364186,Band 1 - Lowest Risk,0
390599,0,0.22270823,Band 5 - Highest Risk,1
393494,0,0.11842784,Band 5 - Highest Risk,0
244054,0,0.04765452,Band 3,0
363327,0,0.09196898,Band 4,0
343553,0,0.08737398,Band 4,0
103809,0,0.028030772,Band 1 - Lowest Risk,0
346571,0,0.07982429,Band 4,0
338745,0,0.14117242,Band 5 - Highest Risk,0
231592,0,0.05932823,Band 3,0
419009,0,0.034275815,Band 2,0
275928,0,0.1528655,Band 5 - Highest Risk,1
161423,0,0.009943767,Band 1 - Lowest Risk,0
343674,0,0.06102481,Band 3,0
375942,0,0.19178331,Band 5 - Highest Risk,1
157971,1,0.38602817,Band 5 - Highest Risk,1
228287,0,0.12192526,Band 5 - Highest Risk,0
130582,0,0.015987467,Band 1 - Lowest Risk,0
183885,0,0.26227883,Band 5 - Highest Risk,1
411946,0,0.0242008,Band 1 - Lowest Risk,0
226751,0,0.03021825,Band 2,0
335024,0,0.19267511,Band 5 - Highest Risk,1
117346,0,0.05970144,Band 3,0
207992,0,0.0462666,Band 3,0
367866,0,0.06086064,Band 3,0
187592,0,0.092298634,Band 4,0
250590,0,0.021118179,Band 1 - Lowest Risk,0
377960,0,0.0908014,Band 4,0
215119,0,0.050967824,Band 3,0
154102,0,0.06988144,Band 4,0
366866,0,0.07777142,Band 4,0
226822,1,0.10461502,Band 4,0
362398,0,0.083140515,Band 4,0
392098,0,0.0645261,Band 3,0
311757,0,0.048240956,Band 3,0
307273,0,0.016145138,Band 1 - Lowest Risk,0
263011,0,0.055412244,Band 3,0
242529,0,0.06770991,Band 3,0
450985,0,0.022933474,Band 1 - Lowest Risk,0
370270,1,0.058847267,Band 3,0
339145,0,0.025587931,Band 1 - Lowest Risk,0
223094,0,0.092911296,Band 4,0
116393,0,0.041739926,Band 2,0
330859,0,0.050856408,Band 3,0
197421,0,0.09780305,Band 4,0
328575,0,0.047827687,Band 3,0
363962,0,0.013636668,Band 1 - Lowest Risk,0
399190,1,0.21726432,Band 5 - Highest Risk,1
146746,0,0.056289855,Band 3,0
267517,0,0.050094295,Band 3,0
240065,0,0.03803561,Band 2,0
208607,0,0.0206679,Band 1 - Lowest Risk,0
160357,0,0.032663662,Band 2,0
117825,0,0.11545971,Band 4,0
112196,0,0.012719043,Band 1 - Lowest Risk,0
110756,0,0.07806572,Band 4,0
364531,0,0.47698483,Band 5 - Highest Risk,1
286733,0,0.047249027,Band 3,0
356735,0,0.06098047,Band 3,0
384568,0,0.059942618,Band 3,0
131508,0,0.09931796,Band 4,0
160516,1,0.029337231,Band 2,0
399456,0,0.0633273,Band 3,0
209501,0,0.02136368,Band 1 - Lowest Risk,0
233487,0,0.10193177,Band 4,0
421053,0,0.016085349,Band 1 - Lowest Risk,0
126813,0,0.122629255,Band 5 - Highest Risk,0
216908,0,0.045991953,Band 3,0
328929,0,0.03483605,Band 2,0
249098,0,0.07653183,Band 4,0
281010,0,0.024628568,Band 1 - Lowest Risk,0
112779,0,0.038070586,Band 2,0
113216,0,0.041019045,Band 2,0
409592,0,0.06682922,Band 3,0
225435,0,0.07296245,Band 4,0
103653,0,0.017551739,Band 1 - Lowest Risk,0
175980,0,0.025280662,Band 1 - Lowest Risk,0
329834,0,0.043108393,Band 2,0
254905,1,0.18076944,Band 5 - Highest Risk,1
159283,0,0.05216728,Band 3,0
382660,1,0.3225769,Band 5 - Highest Risk,1
327611,0,0.13507636,Band 5 - Highest Risk,0
241761,0,0.027942441,Band 1 - Lowest Risk,0
313238,0,0.16716345,Band 5 - Highest Risk,1
156619,0,0.12291777,Band 5 - Highest Risk,0
161401,0,0.025162702,Band 1 - Lowest Risk,0
127340,1,0.04892645,Band 3,0
106479,0,0.06659451,Band 3,0
160474,0,0.07195359,Band 4,0
396927,0,0.23751102,Band 5 - Highest Risk,1
352309,0,0.012251341,Band 1 - Lowest Risk,0
192254,0,0.01562831,Band 1 - Lowest Risk,0
173209,0,0.014110516,Band 1 - Lowest Risk,0
255127,0,0.045798305,Band 3,0
161879,0,0.034493204,Band 2,0
262325,0,0.04217062,Band 2,0
340140,0,0.08808914,Band 4,0
187727,0,0.045223117,Band 3,0
166730,0,0.023303045,Band 1 - Lowest Risk,0
399070,0,0.066584006,Band 3,0
447619,0,0.012303996,Band 1 - Lowest Risk,0
203058,0,0.08139932,Band 4,0
249127,0,0.05375077,Band 3,0
183961,1,0.037182968,Band 2,0
217937,0,0.17642002,Band 5 - Highest Risk,1
328833,0,0.03280393,Band 2,0
153261,0,0.17648907,Band 5 - Highest Risk,1
208749,0,0.035953842,Band 2,0
101494,0,0.045285903,Band 3,0
300888,0,0.06483658,Band 3,0
170092,0,0.048840996,Band 3,0
377746,0,0.030799717,Band 2,0
446914,0,0.013183291,Band 1 - Lowest Risk,0
325636,0,0.099597655,Band 4,0
379858,0,0.33856207,Band 5 - Highest Risk,1
128276,0,0.020993875,Band 1 - Lowest Risk,0
414214,0,0.041583188,Band 2,0
410873,0,0.018902015,Band 1 - Lowest Risk,0
349885,0,0.020843782,Band 1 - Lowest Risk,0
325930,0,0.06821775,Band 3,0
260401,0,0.08342542,Band 4,0
452307,0,0.02980928,Band 2,0
312227,0,0.0551532,Band 3,0
366702,0,0.09743094,Band 4,0
268536,0,0.046217404,Band 3,0
149509,0,0.047422536,Band 3,0
392901,0,0.44091874,Band 5 - Highest Risk,1
237230,0,0.035529304,Band 2,0
412453,0,0.13634764,Band 5 - Highest Risk,0
314751,1,0.51616967,Band 5 - Highest Risk,1
454451,0,0.0187051,Band 1 - Lowest Risk,0
123388,0,0.021172533,Band 1 - Lowest Risk,0
322317,0,0.10889412,Band 4,0
132278,0,0.105895676,Band 4,0
298975,0,0.16381776,Band 5 - Highest Risk,1
398387,0,0.039620373,Band 2,0
264446,0,0.015584335,Band 1 - Lowest Risk,0
249252,0,0.055362925,Band 3,0
230694,0,0.01505224,Band 1 - Lowest Risk,0
127097,0,0.04922663,Band 3,0
233354,0,0.08285764,Band 4,0
186266,0,0.08295159,Band 4,0
244012,0,0.06751594,Band 3,0
330854,0,0.03160443,Band 2,0
432909,0,0.07831778,Band 4,0
172153,0,0.06687313,Band 3,0
144147,0,0.030946717,Band 2,0
449071,0,0.034153286,Band 2,0
127261,0,0.073883265,Band 4,0
452565,0,0.09012298,Band 4,0
452834,0,0.023628006,Band 1 - Lowest Risk,0
130681,0,0.031090807,Band 2,0
382072,0,0.06735211,Band 3,0
421194,1,0.04971099,Band 3,0
366934,0,0.07307627,Band 4,0
185371,0,0.16850415,Band 5 - Highest Risk,1
368318,0,0.054090243,Band 3,0
301211,0,0.041287433,Band 2,0
315467,0,0.063660584,Band 3,0
126001,0,0.030007986,Band 2,0
157946,0,0.08180938,Band 4,0
236615,0,0.049851663,Band 3,0
378591,0,0.034742545,Band 2,0
259931,0,0.053308968,Band 3,0
256267,1,0.09198041,Band 4,0
256581,1,0.27309382,Band 5 - Highest Risk,1
177591,0,0.052435275,Band 3,0
284516,0,0.15695341,Band 5 - Highest Risk,1
254268,0,0.082745336,Band 4,0
110116,0,0.0541713,Band 3,0
276341,0,0.021105051,Band 1 - Lowest Risk,0
281479,0,0.044716347,Band 2,0
347500,0,0.030299395,Band 2,0
145267,0,0.18461587,Band 5 - Highest Risk,1
375149,1,0.1183094,Band 5 - Highest Risk,0
104103,0,0.01703943,Band 1 - Lowest Risk,0
239551,0,0.21015792,Band 5 - Highest Risk,1
428099,0,0.029204724,Band 2,0
273090,0,0.113903545,Band 4,0
424403,1,0.11699562,Band 4,0
218283,1,0.29593605,Band 5 - Highest Risk,1
