SK_ID_CURR,TARGET
162801,0.14350893
162802,0.0757903
162807,0.07632496
162820,0.054432712
162827,0.031886987
162833,0.036806107
162837,0.01978363
162844,0.06698851
162860,0.02211662
162862,0.037174154
162864,0.09239724
162868,0.057236277
162880,0.025068266
162895,0.28188333
162898,0.092969306
162918,0.11721038
162924,0.14795727
162931,0.11144571
162936,0.050778434
162978,0.18242852
162979,0.02566097
162988,0.035212953
162989,0.12522712
163013,0.16943525
163014,0.023907628
163021,0.051959667
163024,0.017920157
163027,0.016061414
163030,0.022079188
163031,0.024929257
163032,0.030825192
163039,0.12304775
163042,0.023128659
163048,0.02020899
163049,0.015086877
163068,0.033024255
163071,0.022676976
163074,0.18000032
163079,0.04288086
163080,0.014738526
163085,0.03532562
163093,0.04356954
163094,0.17595336
163109,0.07134252
163116,0.03414282
163117,0.13480997
163118,0.03929967
163119,0.42169142
163121,0.029081734
163131,0.033280317
163132,0.03599085
163133,0.14342363
163182,0.048248783
163187,0.04212884
163188,0.1937077
163195,0.039066143
163197,0.041770577
163200,0.011680711
163206,0.23046735
163207,0.036540322
163214,0.11841228
163222,0.018685125
163224,0.028526358
163226,0.13266478
163235,0.11319538
163240,0.06598099
163258,0.11048493
163263,0.03622093
163264,0.3009666
163265,0.0940775
163266,0.069397196
163268,0.17768414
163272,0.017772706
163273,0.22111948
163278,0.12998173
163288,0.009534506
163299,0.14531063
163302,0.06817644
163307,0.020086529
163321,0.05749137
163349,0.07821165
163352,0.09316682
163353,0.14208858
163357,0.12733382
163362,0.02848605
163375,0.055476736
163385,0.039954606
163386,0.12652606
163390,0.040757082
163408,0.3642936
163423,0.04427341
163426,0.11761439
163437,0.34440058
163452,0.059965037
163472,0.085749514
163473,0.02603255
163479,0.030296328
163480,0.05138409
163487,0.07285654
163492,0.18506803
163493,0.053814135
163523,0.098551236
163524,0.09435937
163527,0.06320366
163528,0.080388755
163531,0.0085112825
163538,0.07441302
163556,0.029697867
163563,0.3153963
163566,0.11580405
163570,0.018861648
163571,0.04333513
163574,0.019986885
163578,0.029371353
163580,0.1264502
163597,0.17826803
163601,0.06702765
163604,0.0682356
163609,0.06390542
163618,0.15604584
163634,0.24965644
163647,0.0882371
163660,0.17062268
163661,0.04274222
163666,0.03229281
163667,0.11311617
163669,0.074206635
163676,0.022670103
163681,0.020270083
163682,0.05323279
163684,0.083866365
163714,0.27369723
163724,0.0156846
163728,0.17310792
163729,0.015966918
163738,0.018977478
163742,0.08566086
163743,0.112528585
163748,0.09794032
163759,0.04521377
163782,0.022822961
163793,0.1001985
163800,0.016641458
163801,0.03908378
163802,0.07567828
163814,0.04369874
163820,0.042044263
163821,0.02745374
163848,0.017707545
163852,0.049485333
163854,0.0794782
163855,0.18658462
163882,0.042673297
163895,0.048985407
163900,0.12871027
163907,0.17576519
163915,0.016776498
163926,0.060067996
163929,0.038126644
163934,0.06431907
163940,0.105497025
163943,0.06403846
163944,0.033087153
163949,0.031220047
163951,0.030444067
163952,0.051378775
163965,0.1411677
163970,0.019316124
163980,0.044060506
163981,0.044937495
163988,0.11228606
163989,0.09033431
163991,0.04076907
164015,0.022834202
164028,0.049950287
164030,0.039816804
164031,0.07104682
164037,0.02345926
164049,0.03875632
164052,0.058892127
164059,0.017829724
164083,0.08243978
164095,0.043236118
164106,0.46543968
164116,0.037941054
164117,0.345723
164119,0.026731908
164133,0.087624416
164134,0.060985435
164142,0.03899581
164143,0.031815216
164147,0.038585894
164148,0.14459437
164150,0.3491809
164152,0.047373682
164156,0.08902171
164157,0.08779377
164158,0.02449444
164166,0.17884661
164191,0.033223752
164194,0.07071029
164198,0.022262955
164201,0.009157587
164202,0.04988882
164207,0.3159068
164228,0.028823016
164240,0.1220965
164241,0.024293317
164244,0.02741935
164256,0.09619337
164262,0.044037785
164269,0.010898107
164276,0.028935919
164281,0.18872383
164290,0.06077584
164300,0.22724864
164305,0.10228023
164307,0.03965849
164308,0.037237592
164309,0.011367173
164314,0.039548468
164319,0.048753537
164331,0.03390998
164332,0.019099344
164343,0.08152302
164349,0.081800446
164363,0.03114353
164373,0.13502362
164410,0.20280239
164417,0.07009913
164436,0.03123096
164438,0.023102444
164441,0.061868124
164445,0.035171635
164451,0.05382102
164452,0.01906531
164502,0.15441832
164513,0.12349331
164526,0.32436052
164527,0.0483474
164528,0.1251746
164530,0.036594674
164537,0.048707724
164542,0.0639105
164546,0.035421465
164555,0.3632821
164556,0.011939051
164568,0.17329106
164571,0.1729064
164572,0.27588955
164574,0.07307278
164580,0.023664264
164597,0.014487442
164601,0.011700882
164619,0.05984916
164633,0.03404946
164642,0.03137577
164652,0.097717255
164676,0.03775019
164682,0.032038614
164685,0.10230574
164691,0.074667975
164696,0.020026997
164708,0.09787425
164711,0.06464283
164712,0.14549685
164717,0.05014266
164721,0.0700722
164740,0.019274391
164746,0.017420646
164755,0.08136232
164761,0.019654302
164764,0.019269032
164766,0.8230534
164776,0.29906133
164777,0.034136444
164783,0.05444049
164786,0.019832367
164799,0.1061359
164808,0.056562856
164812,0.07891357
164815,0.17449501
164816,0.022263713
164817,0.12861487
164818,0.101172686
164819,0.333406
164821,0.07896248
164822,0.028779775
164825,0.019407596
164834,0.06304526
164841,0.026314607
164842,0.06911175
164853,0.034445144
164855,0.14073144
164856,0.025564993
164878,0.02955787
164883,0.031290043
164887,0.039594416
164888,0.024156492
164889,0.10006868
164891,0.39514562
164892,0.02126573
164922,0.032522094
164924,0.067160696
164933,0.17359965
164938,0.031764343
164939,0.25018364
164949,0.031832047
164950,0.027545677
164957,0.15999179
164961,0.09079652
164963,0.028463803
164972,0.029372271
164980,0.031042965
164981,0.05562191
165020,0.107359014
165027,0.06678831
165046,0.05421269
165048,0.13670932
165049,0.073657475
165058,0.028781455
165065,0.03289543
165081,0.044783257
165082,0.097172655
165090,0.03800188
165107,0.062402282
165131,0.06227543
165133,0.13444024
165137,0.017167542
165140,0.08855443
165142,0.049636967
165143,0.04475196
165152,0.11244023
165154,0.092495054
165158,0.06992254
165166,0.026760474
165168,0.073943175
165171,0.02056819
165175,0.065767005
165182,0.024920775
165188,0.17083286
165190,0.025802722
165199,0.055132654
165202,0.11952958
165203,0.06036515
165204,0.11605309
165208,0.03712473
165221,0.03867231
165243,0.02008088
165283,0.05527669
165300,0.02445403
165302,0.11230254
165304,0.024214381
165313,0.038035896
165336,0.18811105
165339,0.089401
165363,0.26840842
165376,0.06757445
165380,0.14836301
165385,0.02085301
165386,0.03276356
165410,0.024893872
165422,0.018903365
165426,0.053628057
165428,0.050951898
165445,0.17764032
165452,0.030891918
165454,0.01906561
165455,0.030454034
165462,0.050750453
165465,0.052543156
165466,0.062703595
165467,0.09702988
165476,0.045917377
165477,0.042747974
165478,0.5235649
165497,0.044967886
165500,0.05572897
165511,0.07180072
165513,0.10446017
165515,0.21138492
165521,0.016723512
165522,0.052926723
165523,0.08363193
165530,0.11966521
165537,0.04850593
165538,0.016657986
165539,0.043949123
165545,0.020184403
165550,0.02981116
165551,0.08971725
165552,0.0644653
165557,0.026836304
165558,0.04800534
165560,0.022573793
165574,0.23611593
165576,0.2778055
165587,0.08285856
165601,0.007935761
165605,0.012398104
165606,0.0181009
165607,0.029656202
165624,0.1647225
165632,0.06784778
165633,0.08727325
165634,0.055600245
165646,0.036958907
165649,0.043772567
165651,0.10700622
165661,0.04293132
165666,0.08292444
165669,0.06796627
165674,0.04097693
165685,0.22659636
165687,0.05837625
165692,0.08724122
165721,0.11884534
165726,0.16229537
165748,0.0503962
165749,0.0696988
165752,0.040334936
165755,0.087771654
165758,0.028595546
165761,0.03175646
165762,0.04378855
165780,0.05887591
165781,0.030026989
165789,0.08041623
165802,0.012263007
165806,0.053566057
165817,0.08928971
165822,0.39612445
165837,0.020057907
165840,0.16319002
165846,0.019080887
165853,0.027341964
165864,0.31630456
165865,0.03939443
165868,0.044390596
165869,0.018421842
165871,0.060359243
165880,0.05579781
165887,0.0731514
165904,0.064733885
165907,0.021991743
165910,0.13448478
165915,0.18637766
165917,0.03021208
165918,0.20828702
165919,0.060062353
165923,0.07947499
165931,0.02662045
165932,0.049236655
165934,0.39147064
165939,0.0647621
165944,0.15075874
165951,0.295451
165955,0.014342091
165959,0.21903688
165966,0.16103642
165970,0.049560994
165975,0.0192182
165977,0.015692119
165990,0.2477513
165997,0.034500375
166003,0.07158187
166008,0.014886429
166020,0.080077805
166025,0.03707215
166033,0.04830173
166038,0.02489764
166042,0.05451531
166049,0.010471739
166071,0.012960537
166091,0.15986082
166093,0.27950755
166095,0.05164545
166104,0.016135188
166107,0.056733813
166108,0.016886748
166110,0.034252252
166112,0.2234266
166135,0.06325208
166136,0.036570124
166138,0.08274195
166153,0.19384481
166155,0.1966356
166158,0.06631456
166164,0.09498146
166186,0.11910529
166191,0.09632726
166196,0.015910745
166197,0.16087916
166202,0.04690781
166215,0.015361353
166230,0.028340915
166243,0.13677539
166244,0.039748713
166255,0.01742707
166258,0.09646931
166263,0.14159705
166271,0.04713661
166283,0.035084438
166286,0.042271066
166291,0.045185793
166294,0.07941588
166303,0.09725302
166306,0.12754992
166309,0.032115392
166316,0.07271459
166317,0.045367315
166321,0.1666623
166331,0.036656406
166349,0.047388688
166374,0.014642726
166387,0.010317202
166393,0.061669245
166400,0.04670576
166420,0.011432881
166446,0.0118296305
166449,0.09547927
166452,0.035628844
166495,0.0296932
166501,0.03222806
166514,0.11785087
166515,0.04269009
166521,0.042285055
166525,0.0326376
166529,0.054598883
166536,0.118347675
166542,0.026138728
166543,0.15698983
166545,0.018993113
166550,0.08234416
166560,0.032003954
166567,0.020362632
166570,0.014927714
166573,0.04265638
166582,0.32732406
166583,0.16011529
166590,0.019736443
166594,0.16814996
166618,0.45891026
166623,0.11500926
166626,0.12554081
166641,0.09353432
166654,0.020511882
166682,0.14871867
166685,0.064524986
166688,0.044966295
166692,0.051960103
166701,0.032663632
166702,0.15086229
166705,0.034450352
166713,0.065199934
166733,0.010843226
166734,0.033685986
166738,0.0722383
166739,0.012290936
166740,0.021934051
166755,0.15830626
166761,0.11938501
166764,0.035148453
166773,0.06604885
166774,0.049428765
166814,0.051508613
166819,0.18120123
166834,0.097508036
166841,0.21672562
166848,0.24282432
166857,0.14062825
166858,0.014523782
166873,0.041562382
166889,0.03497082
166890,0.019098494
166891,0.07408212
166902,0.042504143
166908,0.07457819
166916,0.06642934
166920,0.08164232
166922,0.046501417
166926,0.03912009
166928,0.05583366
166930,0.096035466
166931,0.019735044
166932,0.018414533
166937,0.016470438
166941,0.029050514
166944,0.032786444
166960,0.05648294
166972,0.026795594
166973,0.099807575
166978,0.030235268
166984,0.10622797
166994,0.044186264
166995,0.039881214
166996,0.01105181
167001,0.011437349
167006,0.080333315
167007,0.03046946
167037,0.19656946
167041,0.053391557
167051,0.19864972
167052,0.10187647
167054,0.0389841
167057,0.050345223
167058,0.05828271
167059,0.03163102
167060,0.022597866
167066,0.008727194
167077,0.057144932
167078,0.04763292
167080,0.08638901
167089,0.08463664
167090,0.052331384
167091,0.07132196
167096,0.024024986
167105,0.13486667
167121,0.039650455
167128,0.05825391
167131,0.21539348
167139,0.14631331
167140,0.12725165
167149,0.06243839
167152,0.40637764
167153,0.14337811
167163,0.12659319
167167,0.06855197
167171,0.022729982
167178,0.035866108
167179,0.04815154
167182,0.050506227
167187,0.0470095
167192,0.076858036
167208,0.06021909
167212,0.1410831
167217,0.05670122
167230,0.05575172
167236,0.010255492
167238,0.13942227
167239,0.06587353
167257,0.14631473
167260,0.14460237
167264,0.037565365
167271,0.048461415
167273,0.14635022
167276,0.1133675
167283,0.06929113
167295,0.028894594
167296,0.22806424
167299,0.16458899
167310,0.021032529
167313,0.09333091
167323,0.032107346
167328,0.18070287
167329,0.072439864
167333,0.033850335
167349,0.043242157
167351,0.02355431
167359,0.037832335
167363,0.024904378
167371,0.014053375
167384,0.03515938
167387,0.070195355
167389,0.027220853
167393,0.030169351
167401,0.064443305
167427,0.062179193
167428,0.02553644
167433,0.0917277
167434,0.028093161
167437,0.082558766
167438,0.024312112
167454,0.05861919
167475,0.022720251
167480,0.052345846
167491,0.027617753
167494,0.06305986
167495,0.04810641
167503,0.05765386
167521,0.07768244
167529,0.07979752
167530,0.022800284
167550,0.08023965
167554,0.089206964
167557,0.19367047
167562,0.026527144
167566,0.059993163
167572,0.35909787
167573,0.20722346
167578,0.09970064
167592,0.1587503
167597,0.029265326
167621,0.08584863
167622,0.013873194
167631,0.20868008
167637,0.23455036
167638,0.032922223
167645,0.024682092
167648,0.24272402
167697,0.084991
167698,0.017650325
167701,0.038914606
167708,0.022380732
167714,0.035271127
167717,0.1685629
167727,0.022781745
167737,0.025911879
167746,0.14731504
167751,0.14230728
167753,0.045916155
167755,0.06988226
167771,0.052171864
167805,0.0668015
167811,0.04394166
167815,0.0516277
167829,0.019915452
167830,0.051108275
167834,0.039547447
167841,0.09116458
167846,0.015092157
167851,0.4422954
167871,0.012258146
167890,0.037268896
167898,0.009360351
167901,0.0051140036
167902,0.038925376
167907,0.13632143
167911,0.06303912
167912,0.015784495
167916,0.094003335
167917,0.01658949
167928,0.08967022
167940,0.048743844
167947,0.08301643
167948,0.058263738
167953,0.014831364
167957,0.0826181
167958,0.04191071
167968,0.013315891
167970,0.07904704
167977,0.030263737
167980,0.04028056
167993,0.062143628
167994,0.14774303
167998,0.033295367
168000,0.12486767
168006,0.139674
168011,0.09201475
168012,0.041233875
168013,0.025079694
168022,0.020910153
168026,0.15677017
168032,0.020336442
168046,0.09650147
168054,0.032657992
168071,0.0839165
168078,0.14430852
168092,0.05765794
168093,0.16919792
168097,0.031627815
168105,0.21725845
168107,0.111872345
168108,0.11245664
168115,0.25154915
168127,0.061903723
168133,0.22426885
168135,0.02018745
168162,0.016160816
168163,0.041438628
168165,0.14421919
168169,0.066263385
168171,0.14122991
168174,0.048640735
168175,0.34453782
168186,0.034177657
168202,0.041492
168204,0.022754215
168208,0.041033097
168229,0.08067414
168239,0.016862383
168245,0.058592554
168276,0.016261427
168309,0.13091524
168313,0.21329276
168322,0.027660951
168323,0.013530265
168326,0.15662734
168331,0.07776561
168349,0.12000422
168384,0.058568638
168398,0.024089392
168403,0.014151408
168405,0.09361612
168416,0.025881326
168418,0.1306645
168420,0.10160368
168422,0.011290587
168436,0.11134822
168438,0.04067692
168443,0.031066036
168444,0.03543948
168446,0.019776491
168454,0.060148016
168459,0.06768627
168462,0.07951817
168472,0.037326276
168485,0.013782783
168496,0.23117025
168503,0.03271547
168515,0.07138259
168516,0.09184291
168520,0.29996073
168521,0.06770118
168531,0.014286896
168542,0.06039262
168548,0.07092161
168551,0.019204041
168575,0.012204602
168580,0.031363323
168588,0.20393713
168593,0.033698823
168614,0.049256403
168615,0.03760105
168622,0.028860088
168623,0.06900467
168634,0.014760076
168645,0.16609709
168651,0.14220983
168683,0.04895778
168691,0.1928454
168708,0.10970521
168716,0.095652536
168718,0.03208286
168720,0.15589486
168722,0.30305296
168731,0.08151629
168736,0.06192788
168738,0.10878267
168747,0.065114036
168751,0.1467949
168752,0.053309325
168753,0.032819137
168774,0.20823473
168782,0.033203825
168788,0.021396706
168790,0.04391728
168791,0.16467015
168793,0.09790056
168796,0.10304152
168802,0.14093047
168803,0.0516128
168810,0.27103117
168817,0.031998
168820,0.19083929
168823,0.027542977
168827,0.08507228
168828,0.20135057
168831,0.070615165
168842,0.15915732
168845,0.055121277
168855,0.16459492
168856,0.0876582
168861,0.091590084
168876,0.018774357
168897,0.050966945
168899,0.019571498
168913,0.12762839
168915,0.029656522
168916,0.056052882
168929,0.14407282
168930,0.021222314
168933,0.21083817
168954,0.091560505
168957,0.104601234
168959,0.02227773
168960,0.08382259
168961,0.09702163
168968,0.06539392
168969,0.053650666
168994,0.052009534
168995,0.045716263
169003,0.045731783
169004,0.36168873
169008,0.09887115
169009,0.052775353
169014,0.10973351
169030,0.016222935
169048,0.111107536
169061,0.16261157
169070,0.19806898
169092,0.014323983
169117,0.114036314
169118,0.2660874
